6947.081543,21114.458984,48.98354,2.06629
8300.398438,21626.791016,48.98746,2.07307
7426.216309,21517.783203,48.98754,2.07238
9552.057617,21776.371094,48.98976,2.10191
7653.583496,21387.968750,48.98627,2.07577
7600.859863,21562.199219,48.98782,2.07496
7354.135742,22007.142578,48.99179,2.07157
6676.055664,20531.083984,48.97841,2.07157
8369.995117,24512.345703,49.01446,2.08539
10528.829102,26443.398438,49.03188,2.11410
9586.226562,26718.402344,49.03429,2.10174
8984.735352,26972.164062,49.03610,2.09504
8094.523926,27461.992188,49.04110,2.08105
7700.820801,27857.837891,49.04454,2.07586
