Craie,2485.167969,27337.042969,-69.676712
Craie,2846.772217,27433.931641,-69.305290
Craie,3429.622314,27590.103516,-68.019760
Craie,4026.258545,27749.988281,-64.156136
Craie,4645.408203,27915.878906,-60.117268
Craie,5302.983398,28092.066406,-58.249634
Craie,6041.759277,28290.021484,-54.921822
Craie,6624.303223,28446.111328,-48.699162
Craie,7023.546875,28553.083984,-46.389572
Craie,7023.546875,28553.083984,-46.389572
Craie,7326.621094,28634.310547,-40.655998
Craie,7613.030762,28711.039062,-35.616455
Craie,7885.437012,28784.046875,-30.593323
Craie,8586.832031,28971.984375,-25.662466
Craie,8850.438477,29042.601562,-29.089422
Craie,9164.997070,29126.886719,-30.134846
Craie,9443.702148,29201.576172,-32.004986
Craie,9315.195312,29167.140625,-30.668835
Craie,3581.854736,22398.750000,-64.507378
Craie,3751.857178,22538.888672,-64.784134
Craie,4051.100342,22785.564453,-63.826641
Craie,4273.401367,22968.820312,-62.980888
Craie,4552.263672,23198.685547,-62.576530
Craie,4750.269043,23361.921875,-62.812309
Craie,4980.354492,23551.574219,-61.432850
Craie,5246.901367,23771.306641,-62.091969
Craie,5521.350098,23997.537109,-62.216511
Craie,6502.802734,24806.587891,-39.376236
Craie,6643.789551,24922.806641,-39.174053
Craie,6816.954590,25065.556641,-38.925739
Craie,6901.456055,25135.212891,-38.282249
Craie,8147.841309,26162.654297,-31.277721
Craie,8308.415039,26295.023438,-29.482992
Craie,8481.262695,26437.509766,-30.801044
Craie,8657.949219,26583.152344,-30.548529
Craie,8750.372070,26659.339844,-31.459518
Craie,3654.207520,28998.105469,-62.415752
Craie,3849.974121,28751.978516,-63.115215
Craie,4146.043945,28379.765625,-60.616657
Craie,4388.509277,28074.955078,-59.723167
Craie,4589.867676,27821.804688,-58.895836
Craie,4863.453613,27477.853516,-58.459057
Craie,6443.596191,25491.365234,-29.211035
Craie,6612.394531,25279.142578,-28.949505
Craie,6865.468750,24960.992188,-29.061329
Craie,7090.179199,24678.480469,-28.712955
Craie,7392.558594,24298.353516,-27.236816
Craie,7616.852539,24016.359375,-26.889523
Craie,7915.653320,23640.724609,-26.426670
Craie,8332.160156,23117.107422,-25.278791
Fausses_A,3677.750244,28968.501953,-21.159809
Fausses_A,4273.142090,28219.988281,-15.369504
Fausses_A,4802.489258,27554.511719,-13.224180
Fausses_A,4998.757324,27307.761719,-10.692153
Fausses_A,5057.978027,27233.312500,-5.241212
Fausses_A,5109.838379,27168.125000,-3.402876
Fausses_A,5154.338867,27112.183594,-7.584136
Fausses_A,5276.588379,26958.482422,-2.692509
Fausses_A,5473.037109,26711.517578,-0.759077
Fausses_A,5669.538086,26464.468750,-0.028795
Fausses_A,6162.887207,25844.251953,0.294358
Fausses_A,6645.425293,25237.619141,1.814706
Fausses_A,7176.666992,24569.761719,6.380117
Fausses_A,7708.363770,23901.322266,11.551957
Fausses_A,8337.355469,23110.564453,18.601986
Fausses_A,8017.183594,23513.076172,14.770842
Fontaine,3581.618408,22398.550781,-158.246750
Fontaine,3670.708252,22471.992188,-157.774612
Fontaine,3792.613281,22572.482422,-157.932999
Glaises,3580.014648,22397.234375,-116.621010
Glaises,3657.336670,22460.968750,-116.168724
Glaises,3791.017090,22571.156250,-115.634560
Glaises,3916.830811,22674.876953,-115.451622
Glaises,4044.002930,22779.705078,-115.946518
Marnes_cail,2487.573975,27337.687500,-85.475586
Marnes_cail,2713.436523,27398.210938,-84.539215
Marnes_cail,3011.965576,27478.203125,-83.593094
Marnes_cail,3256.546875,27543.734375,-81.284470
Marnes_cail,3546.807617,27621.507812,-81.704483
Marnes_cail,3864.759766,27706.703125,-78.012497
Marnes_cail,4187.769043,27793.257812,-77.055771
Marnes_cail,4470.257812,27868.945312,-75.188522
Marnes_cail,4775.973633,27950.859375,-74.230637
Marnes_cail,5123.316895,28043.929688,-71.891289
Marnes_cail,5388.798828,28115.062500,-70.018974
Marnes_cail,5783.084961,28220.718750,-68.582664
Marnes_cail,6141.361816,28316.718750,-65.772011
Marnes_cail,6481.850586,28407.937500,-64.797684
Marnes_cail,6841.367676,28504.281250,-62.438732
Marnes_cail,7206.142090,28602.023438,-56.391853
Marnes_cail,7474.370605,28673.898438,-53.578186
Marnes_cail,7821.743164,28766.976562,-47.517570
Marnes_cail,8792.898438,29027.187500,-40.384418
Marnes_cail,9002.605469,29083.382812,-41.724720
Marnes_cail,9217.197266,29140.882812,-43.065521
Marnes_cail,9427.343750,29197.195312,-45.334373
Marnes_cail,3583.582275,22400.167969,-78.637283
Marnes_cail,3794.077881,22573.689453,-79.376053
Marnes_cail,3963.877930,22713.664062,-78.604515
Marnes_cail,4190.231934,22900.250000,-77.750412
Marnes_cail,4364.029297,23043.519531,-77.496323
Marnes_cail,4590.297852,23230.042969,-77.165512
Marnes_cail,4784.176758,23389.867188,-76.882065
Marnes_cail,5010.185059,23576.164062,-75.506180
Marnes_cail,5264.525879,23785.835938,-75.657196
Marnes_cail,5155.556152,23696.011719,-75.816429
Marnes_cail,3675.866699,28970.847656,-78.476952
Marnes_cail,3794.687012,28821.492188,-78.082443
Marnes_cail,4001.008301,28562.101562,-77.397392
Marnes_cail,4219.663086,28287.214844,-75.667389
Marnes_cail,4516.668945,27913.837891,-75.685226
Marnes_cail,4825.882324,27525.093750,-74.156670
Marnes_cail,7842.873047,23732.222656,-41.583336
Marnes_cail,8060.960938,23458.046875,-40.861359
Marnes_cail,8334.952148,23113.603516,-38.951950
Marnes_cail,8204.061523,23278.134766,-38.883980
Marnes_m,2478.744385,27335.320312,-124.513779
Marnes_m,2534.769531,27350.335938,-124.348473
Marnes_m,2604.822754,27369.101562,-123.935593
Marnes_m,2666.655029,27385.664062,-124.347397
Marnes_m,2772.227051,27413.960938,-124.346603
Marnes_m,2787.076416,27417.945312,-124.181458
Marnes_m,3571.334473,22390.080078,-101.321480
Marnes_m,3712.546143,22506.474609,-101.932327
Marnes_m,3909.439941,22668.787109,-101.778702
Marnes_m,4095.761230,22822.384766,-101.776932
Marnes_m,4251.479004,22950.748047,-101.411079
Marno,2481.043701,27335.941406,-103.343002
Marno,2633.100586,27376.689453,-102.706223
Marno,2770.659180,27413.539062,-102.483688
Marno,2926.457031,27455.271484,-101.841171
Marno,3085.859863,27497.996094,-101.582542
Marno,3176.375244,27522.253906,-101.826492
Marno,4350.141113,27836.759766,-94.446091
Marno,4473.776855,27869.888672,-94.244980
Marno,4648.490723,27916.699219,-93.569412
Marno,4787.083984,27953.839844,-92.168579
Marno,4987.338379,28007.484375,-91.842865
Marno,5169.366699,28056.273438,-91.937805
Marno,6227.048828,28339.669922,-79.225014
Marno,6355.332031,28374.054688,-77.835777
Marno,6512.805176,28416.250000,-76.791290
Marno,6721.453613,28472.150391,-76.055473
Marno,6798.183105,28492.716797,-76.321976
Marno,6798.183105,28492.716797,-76.321976
Marno,6919.782227,28525.287109,-74.042831
Marno,7065.833496,28564.419922,-74.192574
Marno,7226.667969,28607.533203,-73.923813
Marno,7376.375000,28647.636719,-74.461426
Marno,6225.193359,28339.179688,-79.522903
Marno,3574.148438,22392.396484,-87.804855
Marno,3751.079346,22538.238281,-87.409752
Marno,3910.082520,22669.316406,-87.313766
Marno,4040.562012,22776.876953,-86.577179
Marno,4276.260254,22971.164062,-85.823402
Marno,4567.728027,23211.433594,-86.215950
Marno,3672.184326,28975.498047,-101.254143
Marno,3870.753174,28725.853516,-100.733368
Marno,4116.046875,28417.484375,-98.062141
Marno,4402.414062,28057.466797,-97.312027
Marno,4594.214355,27816.326172,-96.809654
Sables,2488.084229,27337.818359,-51.186577
Sables,2812.136963,27424.650391,-49.925182
Sables,3270.686768,27547.523438,-46.931553
Sables,3687.574463,27659.216797,-43.237690
Sables,4239.339844,27807.058594,-39.330070
Sables,4919.497559,27989.320312,-35.217014
Sables,5607.894043,28173.783203,-31.850012
Sables,6226.479004,28339.523438,-28.588480
Sables,6910.775391,28522.878906,-22.921434
Sables,7510.607422,28683.593750,-18.145506
Sables,7996.937500,28813.917969,-14.309258
Sables,8498.703125,28948.363281,-8.908404
Sables,8883.412109,29051.437500,-14.446246
Sables,9419.364258,29195.062500,-18.212719
Sables,2488.084229,27337.818359,-51.186577
Sables,2812.136963,27424.650391,-49.925182
Sables,3270.686768,27547.523438,-46.931553
Sables,3687.574463,27659.216797,-43.237690
Sables,4239.339844,27807.058594,-39.330070
Sables,4919.497559,27989.320312,-35.217014
Sables,5607.894043,28173.783203,-31.850012
Sables,6226.479004,28339.523438,-28.588480
Sables,6910.775391,28522.878906,-22.921434
Sables,7510.607422,28683.593750,-18.145506
Sables,7996.937500,28813.917969,-14.309258
Sables,8498.703125,28948.363281,-8.908404
Sables,8883.412109,29051.437500,-14.446246
Sables,9419.364258,29195.062500,-18.212719
Sables,3583.544434,22400.132812,-45.133430
Sables,3781.829590,22563.589844,-44.848793
Sables,4097.214355,22823.580078,-43.349297
Sables,4363.878906,23043.406250,-41.396740
Sables,4622.241699,23256.380859,-38.410381
Sables,4844.273438,23439.404297,-36.523140
Sables,5086.360352,23638.966797,-34.084751
Sables,5316.309082,23828.521484,-32.187309
Sables,5598.803711,24061.384766,-31.784241
Sables,5752.043457,24187.716797,-31.042730
Sables,6291.331055,24632.257812,-20.343435
Sables,6508.834473,24811.562500,-18.989655
Sables,6714.341797,24980.968750,-19.220835
Sables,6915.700684,25146.958984,-18.935251
Sables,7575.855469,25691.140625,-19.565432
Sables,7764.775879,25846.884766,-18.253099
Sables,7998.051270,26039.173828,-18.966137
Sables,8223.103516,26224.697266,-18.646666
Sables,8476.242188,26433.361328,-18.809166
Sables,8773.389648,26678.314453,-18.387249
Sables,8620.730469,26552.472656,-17.560591
Sables,3667.273682,28981.658203,-39.779320
Sables,3811.411133,28800.470703,-38.487751
Sables,4151.572266,28372.818359,-37.072323
Sables,4421.616699,28033.339844,-36.301048
Sables,4895.353027,27437.773438,-35.400795
Sables,6370.461426,25583.296875,-18.227348
Sables,6685.931152,25186.687500,-16.219151
Sables,7038.614746,24743.300781,-17.195923
Sables,7380.416992,24313.613281,-14.567505
Sables,7614.542480,24019.287109,-13.814240
Sables,7822.658691,23757.626953,-14.282443
Sables,8127.655762,23374.201172,-11.675986
Sables,8339.667969,23107.662109,-11.538949
Sables,8246.642578,23224.607422,-12.201613
Sables,3667.273682,28981.658203,-39.779320
Sables,3811.411133,28800.470703,-38.487751
Sables,4151.572266,28372.818359,-37.072323
Sables,4421.616699,28033.339844,-36.301048
Sables,4895.353027,27437.773438,-35.400795
Sables,6370.461426,25583.296875,-18.227348
Sables,6685.931152,25186.687500,-16.219151
Sables,7038.614746,24743.300781,-17.195923
Sables,7380.416992,24313.613281,-14.567505
Sables,7614.542480,24019.287109,-13.814240
Sables,7822.658691,23757.626953,-14.282443
Sables,8127.655762,23374.201172,-11.675986
Sables,8339.667969,23107.662109,-11.538949
Sables,8246.642578,23224.607422,-12.201613
Sables_M,2474.407959,27334.158203,-108.030869
Sables_M,2546.690186,27353.529297,-107.699318
Sables_M,2665.615234,27385.386719,-107.200195
Sables_M,2766.920654,27412.533203,-106.864212
Sables_M,2877.946045,27442.287109,-106.848206
Sables_M,3103.403320,27502.687500,-106.654861
Sables_M,3570.302246,22389.228516,-91.359505
Sables_M,3665.051025,22467.337891,-90.811234
Sables_M,3835.674072,22607.984375,-90.834351
Sables_M,4027.248047,22765.898438,-90.280869
Sables_M,4242.997559,22943.759766,-90.101288
Sables_M,4489.133301,23146.648438,-89.331619
Sables_M,4425.986328,23094.585938,-89.014961
